regime,snr,method,metric,median,iqr,ci_lo,ci_hi,n
distributed,10,eig_dspm_log,Correlation,0.0417868,0.191479,0.0272708,0.220471,15
distributed,10,eig_dspm_log,LocError,40.1038,17.3693,34.9992,52.3684,15
distributed,10,eig_dspm_log,NRMSE,0.204583,0.0179442,0.200236,0.218164,15
distributed,10,eig_dspm_log,SpatialDispersion,62.2376,18.5412,52.7726,71.0485,15
distributed,10,eig_mne_log,AUC,0.645329,0.394331,0.527852,0.921567,15
distributed,10,eig_mne_log,Correlation,0.0922298,0.334415,0.0474803,0.383312,15
distributed,10,eig_mne_log,LocError,31.036,15.5654,19.9698,34.9992,15
distributed,10,eig_mne_log,NRMSE,0.199352,0.0325395,0.184403,0.216037,15
distributed,10,eig_mne_log,SpatialDispersion,56.6465,16.8954,45.5986,62.7952,15
distributed,10,sloreta,AUC,0.810832,0.120963,0.709042,0.83521,15
distributed,10,sloreta,Correlation,0.159994,0.0316784,0.152963,0.1746,15
distributed,10,sloreta,LocError,18.4484,14.1026,9.43055,19.8062,15
distributed,10,sloreta,NRMSE,0.203423,0.0241917,0.188011,0.211074,15
distributed,10,sloreta,SpatialDispersion,56.0034,11.7192,52.2529,60.8921,15
distributed,10,wmne,AUC,0.792202,0.0596382,0.778938,0.835275,15
distributed,10,wmne,Correlation,0.162932,0.0285143,0.150703,0.173101,15
distributed,10,wmne,LocError,32.9439,25.1152,26.66,51.9427,15
distributed,10,wmne,NRMSE,0.203436,0.0267693,0.186806,0.213837,15
distributed,10,wmne,SpatialDispersion,57.7351,6.95078,53.6242,61.3824,15
focal,3,dspm,AUC,0.999317,0.000927598,0.998584,0.999414,15
focal,3,dspm,Correlation,0.0360427,0.00907584,0.0288788,0.0390144,15
focal,3,dspm,LocError,8.3516,11.1684,7.94023,14.4101,15
focal,3,dspm,NRMSE,0.00970176,4.57745e-05,0.00968577,0.00973707,15
focal,3,dspm,SpatialDispersion,57.263,5.81526,55.866,61.3759,15
focal,3,eig_dspm_log,AUC,0.869599,0.482339,0.467021,0.948592,15
focal,3,eig_dspm_log,Correlation,0.000102025,0.0163157,-7.95297e-05,0.0162379,15
focal,3,eig_dspm_log,LocError,20.0048,30.7154,11.5524,42.6181,15
focal,3,eig_dspm_log,NRMSE,0.00988115,8.08932e-05,0.00980023,0.00988115,15
focal,3,eig_dspm_log,SpatialDispersion,61.3016,15.5492,60.2473,76.019,15
focal,3,eig_mne_log,AUC,0.936045,0.500061,0.467021,0.957672,15
focal,3,eig_mne_log,Correlation,2.12761e-05,0.0143707,-5.16146e-05,0.0142628,15
focal,3,eig_mne_log,LocError,22.4383,29.5872,11.5524,41.4898,15
focal,3,eig_mne_log,NRMSE,0.00988115,7.10296e-05,0.00981004,0.00988115,15
focal,3,eig_mne_log,SpatialDispersion,60.3143,19.2305,52.9203,71.6956,15
focal,3,sloreta,AUC,1,8.54367e-05,0.999902,1,15
focal,3,sloreta,Correlation,0.035584,0.00780425,0.0310111,0.0391315,15
focal,3,sloreta,LocError,0,7.52721,0,8.32094,15
focal,3,sloreta,NRMSE,0.00970334,3.95577e-05,0.00968543,0.00972645,15
focal,3,sloreta,SpatialDispersion,60.2354,4.27503,57.4663,61.8348,15
focal,3,wmne,AUC,0.993751,0.00933701,0.989455,0.999219,15
focal,3,wmne,Correlation,0.0274061,0.0117764,0.0242989,0.0345639,15
focal,3,wmne,LocError,19.0031,25.0129,5.18499,31.7701,15
focal,3,wmne,NRMSE,0.00974495,5.91567e-05,0.00970858,0.00976011,15
focal,3,wmne,SpatialDispersion,59.3904,5.03267,58.7708,63.3295,15
focal,10,dspm,AUC,0.999365,0.00025631,0.999317,0.999536,15
focal,10,dspm,Correlation,0.0450711,0.0160315,0.0348455,0.0464867,15
focal,10,dspm,LocError,12.6565,8.16607,8.3516,16.5177,15
focal,10,dspm,NRMSE,0.00965623,8.10421e-05,0.00962063,0.0097068,15
focal,10,dspm,SpatialDispersion,50.7525,7.91235,44.7601,52.5416,15
focal,10,eig_dspm_log,AUC,0.574818,0.491224,0.467021,0.957916,15
focal,10,eig_dspm_log,Correlation,3.88647e-05,0.0167214,-3.52086e-05,0.0166565,15
focal,10,eig_dspm_log,LocError,20.0048,29.6645,12.9536,42.6181,15
focal,10,eig_dspm_log,NRMSE,0.00988115,8.30608e-05,0.00979826,0.00988115,15
focal,10,eig_dspm_log,SpatialDispersion,59.218,11.7791,55.6281,67.3319,15
focal,10,eig_mne_log,AUC,0.583655,0.493714,0.467021,0.960748,15
focal,10,eig_mne_log,Correlation,1.17017e-05,0.0175094,-9.96945e-07,0.0175155,15
focal,10,eig_mne_log,LocError,20.0048,28.5363,12.9536,41.4898,15
focal,10,eig_mne_log,NRMSE,0.00988115,8.72673e-05,0.00979397,0.00988115,15
focal,10,eig_mne_log,SpatialDispersion,57.2254,14.6129,50.8033,65.4321,15
focal,10,sloreta,AUC,1,0,1,1,15
focal,10,sloreta,Correlation,0.0409236,0.00579913,0.0390668,0.0448481,15
focal,10,sloreta,LocError,0,0,0,0,15
focal,10,sloreta,NRMSE,0.00967698,3.01145e-05,0.00965648,0.00968564,15
focal,10,sloreta,SpatialDispersion,53.3668,6.73539,48.4901,55.3522,15
focal,10,wmne,AUC,0.994923,0.00515061,0.994483,0.999268,15
focal,10,wmne,Correlation,0.033247,0.0156987,0.0272366,0.0421161,15
focal,10,wmne,LocError,21.6349,16.4819,15.2882,31.7701,15
focal,10,wmne,NRMSE,0.00971449,7.95369e-05,0.00966207,0.00974544,15
focal,10,wmne,SpatialDispersion,52.7988,6.51601,51.6401,57.761,15
