anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,focal,2,11,eig_dspm_log,1200,20.1046,0.0147828,0.0114633,0.931101,61.4012
auditory,focal,2,11,eig_mne_log,2000,20.1046,0.0251104,0.0114029,0.989195,60.376
auditory,focal,2,11,eig_dspm_log,2000,20.1046,0.0232328,0.0114142,0.980991,63.3691
auditory,focal,2,12,wmne,NaN,9.06659,0.0606294,0.0111939,0.999133,58.0269
auditory,focal,2,12,dspm,NaN,1.96958,0.0553589,0.0112255,0.999933,57.2454
auditory,focal,2,12,sloreta,NaN,0,0.053388,0.0112371,1,57.4225
auditory,focal,2,12,eig_mne_log,600,11.9308,-0.00955694,0.0116043,0.855733,50.8933
auditory,focal,2,12,eig_dspm_log,600,13.0209,-0.0122178,0.0116196,0.902088,56.0206
auditory,focal,2,12,eig_mne_log,1200,14.0798,0.00434156,0.011524,0.64937,51.5194
auditory,focal,2,12,eig_dspm_log,1200,9.06659,0.0142383,0.0114666,0.924631,56.5989
auditory,focal,2,12,eig_mne_log,2000,15.4782,0.00705342,0.0115084,0.787101,51.9746
auditory,focal,2,12,eig_dspm_log,2000,8.63383,0.0184636,0.0114423,0.954979,57.7579
auditory,focal,2,13,wmne,NaN,17.8695,0.0381062,0.0113277,0.997265,56.0628
auditory,focal,2,13,dspm,NaN,14.2328,0.0484352,0.0112668,0.999933,52.1103
auditory,focal,2,13,sloreta,NaN,0,0.0425921,0.0113011,1,53.9146
auditory,focal,2,13,eig_mne_log,600,22.054,0.0130664,0.0114734,0.895551,62.5783
auditory,focal,2,13,eig_dspm_log,600,40.8976,0.0176259,0.0114469,0.953312,60.6841
auditory,focal,2,13,eig_mne_log,1200,26.1903,0.0131195,0.0114732,0.899687,62.8385
auditory,focal,2,13,eig_dspm_log,1200,26.1903,0.0156217,0.0114587,0.935303,61.7721
auditory,focal,2,13,eig_mne_log,2000,39.1261,0.0136317,0.0114702,0.906556,62.968
auditory,focal,2,13,eig_dspm_log,2000,39.1261,0.0155919,0.0114588,0.932569,62.4777
auditory,focal,2,14,wmne,NaN,12.8272,0.0430181,0.0112979,0.997999,67.8002
auditory,focal,2,14,dspm,NaN,12.932,0.0485381,0.0112651,0.9996,63.3399
auditory,focal,2,14,sloreta,NaN,6.97763,0.0421813,0.0113028,0.999867,67.7104
auditory,focal,2,14,eig_mne_log,600,29.8727,0.0280082,0.0113865,0.989662,59.2837
auditory,focal,2,14,eig_dspm_log,600,29.8727,0.0259794,0.0113985,0.986327,55.7352
auditory,focal,2,14,eig_mne_log,1200,16.5682,0.0370536,0.0113331,0.994931,56.9151
auditory,focal,2,14,eig_dspm_log,1200,16.5682,0.0361098,0.0113385,0.994197,55.3847
auditory,focal,2,14,eig_mne_log,2000,17.1305,0.028546,0.0113831,0.990195,56.1716
auditory,focal,2,14,eig_dspm_log,2000,17.1809,0.0152574,0.0114607,0.937638,54.6743
auditory,focal,2,15,wmne,NaN,22.9776,0.0277879,0.0113872,0.995264,59.0037
auditory,focal,2,15,dspm,NaN,10.3328,0.0351541,0.0113441,0.998599,51.4998
auditory,focal,2,15,sloreta,NaN,7.18108,0.0323131,0.0113608,0.999867,53.1939
auditory,focal,2,15,eig_mne_log,600,32.7895,0.0170184,0.0114503,0.954312,54.7353
auditory,focal,2,15,eig_dspm_log,600,45.0079,0.012655,0.0114759,0.892617,57.8163
auditory,focal,2,15,eig_mne_log,1200,28.6884,0.018085,0.0114441,0.962049,55.2904
auditory,focal,2,15,eig_dspm_log,1200,38.7985,0.0129696,0.0114739,0.905556,58.9613
auditory,focal,2,15,eig_mne_log,2000,34.6664,0.0165297,0.0114531,0.951444,55.8214
auditory,focal,2,15,eig_dspm_log,2000,37.9277,0.00868758,0.0114988,0.762089,60.2064
auditory,focal,4,1,wmne,NaN,20.8296,0.0337994,0.011352,0.995331,59.9913
auditory,focal,4,1,dspm,NaN,9.5324,0.0528492,0.0112396,0.999667,50.9065
auditory,focal,4,1,sloreta,NaN,4.32314,0.0406044,0.011312,0.999867,54.6226
auditory,focal,4,1,eig_mne_log,600,32.1576,0.0291441,0.0113794,0.990796,56.4263
auditory,focal,4,1,eig_dspm_log,600,26.8992,0.0264964,0.0113953,0.982992,55.8358
auditory,focal,4,1,eig_mne_log,1200,20.1046,0.0231508,0.0114143,0.981525,57.07
auditory,focal,4,1,eig_dspm_log,1200,20.1046,0.0157795,0.0114575,0.94264,58.8383
auditory,focal,4,1,eig_mne_log,2000,20.1046,0.0271191,0.0113912,0.990195,57.8318
auditory,focal,4,1,eig_dspm_log,2000,20.1046,0.0254521,0.0114012,0.985326,60.9415
auditory,focal,4,2,wmne,NaN,9.06659,0.0635258,0.0111766,0.999133,55.0737
auditory,focal,4,2,dspm,NaN,1.96958,0.0589161,0.0112044,0.999933,54.3377
auditory,focal,4,2,sloreta,NaN,0,0.056333,0.0112196,1,54.8145
auditory,focal,4,2,eig_mne_log,600,11.9308,-0.00996176,0.0116066,0.866404,48.9133
auditory,focal,4,2,eig_dspm_log,600,13.0209,-0.0123775,0.0116206,0.906223,53.7778
auditory,focal,4,2,eig_mne_log,1200,14.0798,0.00514001,0.0115194,0.72147,49.2104
auditory,focal,4,2,eig_dspm_log,1200,9.06659,0.0162789,0.0114548,0.941639,53.997
auditory,focal,4,2,eig_mne_log,2000,15.4782,0.00799941,0.011503,0.822851,49.537
auditory,focal,4,2,eig_dspm_log,2000,8.63383,0.0199621,0.0114336,0.961115,55.0774
auditory,focal,4,3,wmne,NaN,17.9549,0.0401123,0.0113159,0.997599,54.4184
auditory,focal,4,3,dspm,NaN,14.2328,0.0515896,0.0112482,0.999933,50.4836
auditory,focal,4,3,sloreta,NaN,0,0.0450893,0.0112864,1,52.2917
auditory,focal,4,3,eig_mne_log,600,22.054,0.0147796,0.0114635,0.9279,60.6955
auditory,focal,4,3,eig_dspm_log,600,40.8976,0.0182724,0.0114431,0.95758,58.7225
auditory,focal,4,3,eig_mne_log,1200,26.1903,0.0144151,0.0114657,0.923364,60.8914
auditory,focal,4,3,eig_dspm_log,1200,26.1903,0.0155932,0.0114589,0.935236,59.8113
auditory,focal,4,3,eig_mne_log,2000,26.8127,0.0148691,0.011463,0.928367,61.001
auditory,focal,4,3,eig_dspm_log,2000,39.1261,0.0154849,0.0114594,0.930701,60.4669
auditory,focal,4,4,wmne,NaN,12.8272,0.0445952,0.0112886,0.997999,66.3607
auditory,focal,4,4,dspm,NaN,12.932,0.0522577,0.011243,0.999667,61.6332
auditory,focal,4,4,sloreta,NaN,6.97763,0.0444617,0.0112893,0.999933,66.2461
auditory,focal,4,4,eig_mne_log,600,29.8727,0.0291086,0.01138,0.989862,57.0955
auditory,focal,4,4,eig_dspm_log,600,29.8727,0.0264496,0.0113958,0.986527,54.1015
auditory,focal,4,4,eig_mne_log,1200,16.5682,0.0387553,0.011323,0.995131,54.6829
auditory,focal,4,4,eig_dspm_log,1200,16.5682,0.0367289,0.0113349,0.994331,53.44
auditory,focal,4,4,eig_mne_log,2000,17.1305,0.0297187,0.0113762,0.990396,53.9464
auditory,focal,4,4,eig_dspm_log,2000,17.1809,0.0154245,0.0114597,0.939638,52.5736
auditory,focal,4,5,wmne,NaN,22.9776,0.0292008,0.0113789,0.995665,57.3537
auditory,focal,4,5,dspm,NaN,10.3328,0.0371458,0.0113324,0.998933,49.3903
auditory,focal,4,5,sloreta,NaN,7.18108,0.0337477,0.0113523,0.999867,51.1509
auditory,focal,4,5,eig_mne_log,600,34.1737,0.0184543,0.011442,0.960315,52.4208
auditory,focal,4,5,eig_dspm_log,600,45.0079,0.0138384,0.011469,0.916694,56.1283
auditory,focal,4,5,eig_mne_log,1200,28.6884,0.0193455,0.0114367,0.96525,53.0026
auditory,focal,4,5,eig_dspm_log,1200,38.7985,0.0136922,0.0114697,0.918429,57.3344
auditory,focal,4,5,eig_mne_log,2000,34.6664,0.0177331,0.0114461,0.956847,53.529
auditory,focal,4,5,eig_dspm_log,2000,37.9277,0.00940057,0.0114946,0.801774,58.5368
auditory,focal,4,6,wmne,NaN,11.0251,0.0225463,0.0114186,0.97192,55.9173
auditory,focal,4,6,dspm,NaN,15.9096,0.0526111,0.0112416,0.9998,56.8056
auditory,focal,4,6,sloreta,NaN,0,0.0618184,0.0111869,1,61.8356
auditory,focal,4,6,eig_mne_log,600,23.242,-0.0250205,0.0116928,0.982192,67.1437
auditory,focal,4,6,eig_dspm_log,600,25.0451,-0.0310402,0.0117272,0.988261,60.2972
auditory,focal,4,6,eig_mne_log,1200,25.6097,-0.0110424,0.0116126,0.880211,65.3752
auditory,focal,4,6,eig_dspm_log,1200,25.6097,-0.0026817,0.0115646,0.485627,57.6729
auditory,focal,4,6,eig_mne_log,2000,30.293,0.0129697,0.011474,0.915694,64.4074
auditory,focal,4,6,eig_dspm_log,2000,11.0951,0.0477817,0.01127,0.996732,56.1443
auditory,focal,4,7,wmne,NaN,9.52363,0.0533692,0.0112369,0.998466,64.9375
auditory,focal,4,7,dspm,NaN,0,0.0536677,0.0112348,1,63.6671
auditory,focal,4,7,sloreta,NaN,0,0.05169,0.0112466,1,64.1202
auditory,focal,4,7,eig_mne_log,600,26.5012,-0.000465379,0.0115522,0.111319,58.2183
auditory,focal,4,7,eig_dspm_log,600,26.5012,0.0118882,0.0114807,0.88628,61.4231
auditory,focal,4,7,eig_mne_log,1200,16.5874,-0.01113,0.0116136,0.871473,57.1358
auditory,focal,4,7,eig_dspm_log,1200,12.1483,-0.0121857,0.0116195,0.896285,59.8724
auditory,focal,4,7,eig_mne_log,2000,17.6784,-0.013713,0.0116283,0.904822,57.0091
auditory,focal,4,7,eig_dspm_log,2000,17.6784,-0.0152449,0.0116367,0.933035,60.5117
auditory,focal,4,8,wmne,NaN,11.0885,0.0751031,0.0111071,0.999733,61.6009
auditory,focal,4,8,dspm,NaN,10.3048,0.0607476,0.0111927,0.9996,59.4662
auditory,focal,4,8,sloreta,NaN,0,0.0581065,0.0112086,1,66.2335
auditory,focal,4,8,eig_mne_log,600,6.57169,0.0674338,0.011153,0.999533,54.5374
auditory,focal,4,8,eig_dspm_log,600,6.57169,0.0693583,0.0111415,0.999466,51.3652
auditory,focal,4,8,eig_mne_log,1200,6.57169,0.0553297,0.0112251,0.9992,54.8303
auditory,focal,4,8,eig_dspm_log,1200,11.0885,0.0462817,0.0112786,0.997932,56.7947
auditory,focal,4,8,eig_mne_log,2000,9.04406,0.0528528,0.0112399,0.998333,54.4365
auditory,focal,4,8,eig_dspm_log,2000,13.5561,0.0365128,0.0113364,0.993797,57.0995
auditory,focal,4,9,wmne,NaN,5.82189,0.0630089,0.0111793,0.999933,62.701
auditory,focal,4,9,dspm,NaN,0,0.0597765,0.0111987,1,60.412
auditory,focal,4,9,sloreta,NaN,0,0.0534525,0.0112363,1,65.9433
auditory,focal,4,9,eig_mne_log,600,39.0117,0.0106974,0.0114872,0.870673,57.8321
auditory,focal,4,9,eig_dspm_log,600,38.8749,0.0071458,0.0115077,0.789102,57.7577
auditory,focal,4,9,eig_mne_log,1200,22.9514,0.0371482,0.0113328,0.994664,56.6848
auditory,focal,4,9,eig_dspm_log,1200,22.9514,0.0464582,0.0112779,0.997666,55.8128
auditory,focal,4,9,eig_mne_log,2000,20.8999,0.0406896,0.0113119,0.997465,56.2069
auditory,focal,4,9,eig_dspm_log,2000,8.89247,0.0463738,0.0112784,0.998066,54.6767
auditory,focal,4,10,wmne,NaN,11.4781,0.0428154,0.0112993,0.998733,61.8011
auditory,focal,4,10,dspm,NaN,0,0.0610119,0.0111914,1,56.098
auditory,focal,4,10,sloreta,NaN,0,0.0435982,0.0112947,1,60.7919
auditory,focal,4,10,eig_mne_log,600,26.2583,0.0221349,0.011421,0.977256,62.5949
auditory,focal,4,10,eig_dspm_log,600,24.9865,0.0181356,0.0114445,0.955513,60.7334
auditory,focal,4,10,eig_mne_log,1200,12.6485,0.0057851,0.011516,0.629961,60.2747
auditory,focal,4,10,eig_dspm_log,1200,12.6485,-0.00786126,0.0115947,0.780698,59.9207
auditory,focal,4,10,eig_mne_log,2000,18.7832,0.0161151,0.0114559,0.945708,59.6289
auditory,focal,4,10,eig_dspm_log,2000,28.9118,0.0144121,0.0114657,0.926566,59.0253
auditory,focal,4,11,wmne,NaN,10.9898,0.0469796,0.0112748,0.998666,59.37
auditory,focal,4,11,dspm,NaN,7.94382,0.0533441,0.0112369,0.999667,52.8906
auditory,focal,4,11,sloreta,NaN,0,0.045899,0.011281,1,56.8395
auditory,focal,4,11,eig_mne_log,600,5.76108,0.0538714,0.0112338,0.9996,60.2289
auditory,focal,4,11,eig_dspm_log,600,5.76108,0.0516749,0.0112468,0.999,61.6756
auditory,focal,4,11,eig_mne_log,1200,10.7709,0.0424909,0.0113012,0.997999,60.1955
auditory,focal,4,11,eig_dspm_log,1200,21.5473,0.0276763,0.0113882,0.991996,62.0088
auditory,focal,4,11,eig_mne_log,2000,10.7709,0.0393708,0.0113197,0.998132,60.3757
auditory,focal,4,11,eig_dspm_log,2000,15.7989,0.0159826,0.0114567,0.947509,61.5703
auditory,focal,4,12,wmne,NaN,12.0199,0.058892,0.0112043,0.999133,65.1072
auditory,focal,4,12,dspm,NaN,0,0.0665075,0.0111587,1,60.7313
auditory,focal,4,12,sloreta,NaN,0,0.0550821,0.0112267,1,68.994
auditory,focal,4,12,eig_mne_log,600,40.3336,-0.00193728,0.0115604,0.347029,59.0471
auditory,focal,4,12,eig_dspm_log,600,40.3336,0.00739971,0.0115067,0.773361,59.0882
auditory,focal,4,12,eig_mne_log,1200,17.631,0.00707282,0.0115081,0.768425,58.1126
auditory,focal,4,12,eig_dspm_log,1200,26.1178,0.0183301,0.0114427,0.952244,57.1822
auditory,focal,4,12,eig_mne_log,2000,8.74518,0.0193775,0.0114366,0.957514,57.6081
auditory,focal,4,12,eig_dspm_log,2000,8.74518,0.0370334,0.0113333,0.993931,55.136
auditory,focal,4,13,wmne,NaN,14.5225,0.0561609,0.011221,0.998933,53.2068
auditory,focal,4,13,dspm,NaN,9.11412,0.0514368,0.0112494,0.999867,51.825
auditory,focal,4,13,sloreta,NaN,0,0.0489359,0.0112639,1,52.0854
auditory,focal,4,13,eig_mne_log,600,5.30667,0.0530072,0.0112389,0.999667,49.9182
auditory,focal,4,13,eig_dspm_log,600,19.0605,0.04987,0.0112575,0.9992,53.4567
auditory,focal,4,13,eig_mne_log,1200,15.5475,0.0379367,0.0113279,0.995198,48.1273
auditory,focal,4,13,eig_dspm_log,1200,14.4296,0.0140334,0.0114679,0.925499,50.5302
auditory,focal,4,13,eig_mne_log,2000,11.6836,0.0423973,0.0113016,0.998132,47.8215
auditory,focal,4,13,eig_dspm_log,2000,14.494,0.0217047,0.0114232,0.969386,50.606
auditory,focal,4,14,wmne,NaN,6.45631,0.0833609,0.0110575,0.999933,53.3206
auditory,focal,4,14,dspm,NaN,12.0496,0.051693,0.0112469,0.999266,54.0701
auditory,focal,4,14,sloreta,NaN,0,0.0563032,0.0112195,1,54.4031
auditory,focal,4,14,eig_mne_log,600,24.8983,0.0327709,0.0113586,0.995865,73.0563
auditory,focal,4,14,eig_dspm_log,600,28.2525,0.0303152,0.0113731,0.994798,79.1157
auditory,focal,4,14,eig_mne_log,1200,62.1638,0.0293246,0.0113785,0.991196,71.5713
auditory,focal,4,14,eig_dspm_log,1200,39.6919,0.0202821,0.0114313,0.967318,74.8809
auditory,focal,4,14,eig_mne_log,2000,10.1338,0.0329969,0.011357,0.995665,71.3084
auditory,focal,4,14,eig_dspm_log,2000,44.1881,0.0262931,0.0113962,0.986394,73.177
auditory,focal,4,15,wmne,NaN,16.3646,0.029248,0.0113796,0.983792,54.3823
auditory,focal,4,15,dspm,NaN,29.348,0.0474443,0.0112723,0.997199,53.7645
auditory,focal,4,15,sloreta,NaN,0,0.0603165,0.0111958,1,57.9008
auditory,focal,4,15,eig_mne_log,600,31.6151,0.0137653,0.0114693,0.924965,66.9821
auditory,focal,4,15,eig_dspm_log,600,30.5639,0.00972606,0.0114927,0.839525,63.4984
auditory,focal,4,15,eig_mne_log,1200,31.2775,0.0019327,0.011538,0.254319,67.103
auditory,focal,4,15,eig_dspm_log,1200,31.2775,-0.00903397,0.0116013,0.817115,65.4084
auditory,focal,4,15,eig_mne_log,2000,29.7773,0.00771754,0.0115046,0.741413,67.0392
auditory,focal,4,15,eig_dspm_log,2000,16.6987,0.00586276,0.0115153,0.681118,66.0962
auditory,focal,6,1,wmne,NaN,10.9898,0.0489387,0.0112632,0.998599,58.0337
auditory,focal,6,1,dspm,NaN,7.94382,0.058117,0.0112085,0.9996,50.5726
auditory,focal,6,1,sloreta,NaN,0,0.0488979,0.0112633,1,54.6432
auditory,focal,6,1,eig_mne_log,600,5.76108,0.0577053,0.011211,0.9996,57.0039
auditory,focal,6,1,eig_dspm_log,600,5.76108,0.0553162,0.0112251,0.999,58.7363
auditory,focal,6,1,eig_mne_log,1200,10.7709,0.0453863,0.0112841,0.997999,57.0105
auditory,focal,6,1,eig_dspm_log,1200,21.5473,0.0295085,0.0113774,0.993063,59.0648
auditory,focal,6,1,eig_mne_log,2000,10.7709,0.0419048,0.0113047,0.998132,57.2536
auditory,focal,6,1,eig_dspm_log,2000,15.7989,0.0170314,0.0114506,0.955846,58.8552
auditory,focal,6,2,wmne,NaN,12.0199,0.062094,0.0111852,0.999066,64.021
auditory,focal,6,2,dspm,NaN,0,0.0727512,0.0111214,1,58.8706
auditory,focal,6,2,sloreta,NaN,0,0.0600055,0.0111975,1,67.5353
auditory,focal,6,2,eig_mne_log,600,13.5604,-0.00128044,0.0115566,0.261589,56.8116
auditory,focal,6,2,eig_dspm_log,600,13.5604,0.00812908,0.0115024,0.806776,56.5296
auditory,focal,6,2,eig_mne_log,1200,17.631,0.00870117,0.0114987,0.833456,55.2327
auditory,focal,6,2,eig_dspm_log,1200,12.0199,0.0198448,0.0114339,0.958781,54.0432
auditory,focal,6,2,eig_mne_log,2000,8.74518,0.0225976,0.0114178,0.969252,54.5266
auditory,focal,6,2,eig_dspm_log,2000,8.74518,0.040481,0.011313,0.995064,51.6652
auditory,focal,6,3,wmne,NaN,14.5225,0.0582327,0.0112087,0.998933,52.2758
auditory,focal,6,3,dspm,NaN,9.11412,0.0547977,0.0112295,0.999867,50.5335
auditory,focal,6,3,sloreta,NaN,0,0.0511087,0.0112511,1,51.3037
auditory,focal,6,3,eig_mne_log,600,5.30667,0.0560841,0.0112207,0.999667,47.6237
auditory,focal,6,3,eig_dspm_log,600,19.0605,0.0531958,0.0112379,0.999333,51.0591
